User_ID,Group,Session_Length,Feature_Used,Screens_Viewed,Retained_7_Days,Device,App_Version
e6d37717-9306-44da-a27e-6ad5c687a94e,Control,175,No,3,No,Android,4.0.0
444cac37-1be2-4f48-ad93-e07de8121f7c,Treatment,407,Yes,10,Yes,Android,3.3.0
e085e580-ede1-425c-9f2f-478eb2cfbda1,Control,160,No,3,No,iOS,4.0.1
b045f4b0-08a2-4c3a-bf47-19c5de222f3f,Treatment,844,Yes,51,Yes,Android,3.4.2
17097cac-ea88-43fc-82d3-65025373ffb4,Treatment,985,Yes,20,No,Android,3.4.2
2a782a4b-bad0-4639-9df5-34c5c7402f7e,Treatment,223,Yes,17,No,Android,4.0.0
6c3d1c4e-ec21-4c0d-9b90-7bf8cc633977,Treatment,287,Yes,15,No,Android,3.4.2
6d8d46fe-2fbe-4763-be36-3fcfacc3e207,Control,27,No,2,No,iOS,3.4.2
121cbce5-ba84-415b-be36-1dfcf3345f82,Treatment,391,No,11,No,iOS,3.3.0
4aad2322-29e0-40c5-b555-d3c0b8865022,Treatment,360,No,20,Yes,iOS,3.3.0
a85747a7-e317-4af8-af8f-daeab4a4c063,Treatment,1067,Yes,27,Yes,iOS,3.4.2
03b827e7-e284-4ac3-98a7-8bbd4a6d6d07,Treatment,171,No,2,No,iOS,4.0.0
981174d4-932b-4379-a5fa-6f6968322835,Control,175,No,1,No,Android,3.4.2
73cfed97-21fe-4f79-91b5-f2af7107aab2,Treatment,244,No,1,No,iOS,3.2.1
d1346bf4-2e2e-49c6-9ba0-8e587f23002d,Treatment,139,No,1,No,iOS,3.4.2
76887c35-c4bd-47d5-aaf4-99b3694d7fd7,Control,891,No,21,Yes,Android,4.0.1
20b5c9f2-ac20-4234-b94a-632837799ee2,Treatment,546,Yes,10,No,Android,4.0.0
d62bed41-9a91-4489-8f4d-aa3ec1f1c8af,Treatment,334,No,16,No,iOS,3.2.1
f6bbcd9d-9d42-4ebd-9019-0c868b3eb4ce,Treatment,474,Yes,24,Yes,Android,4.0.1
2dd6b542-ac82-44b4-be65-24ea4faeee1e,Treatment,150,No,11,No,Android,4.0.1
cc922da0-555c-4e70-95c4-80cbecab98a2,Treatment,285,Yes,12,No,iOS,3.4.2
47430f07-7170-4ead-af40-1e708a260d7e,Control,221,No,1,No,Android,4.0.0
e665b537-236a-4889-9d6d-1abca4e90129,Control,172,No,2,No,iOS,4.0.1
02b18ba6-8541-47f1-888c-aebfa2df07d8,Control,39,No,1,No,iOS,4.0.0
bccf271d-dc50-4d28-be55-4e33593838ed,Control,893,No,8,No,iOS,3.2.1
4eb809f3-c6a6-4c3b-8ba7-e70bdbe715f6,Treatment,544,Yes,18,Yes,Android,4.0.0
8e3f5954-ce40-43bf-b46e-b2edc38eea30,Treatment,770,No,28,Yes,Android,4.0.0
9d55bd4c-94eb-43ed-be66-54537d3d13c7,Control,300,No,16,Yes,iOS,4.0.1
dc39332a-2213-4ba2-bddb-786454a52f72,Control,256,No,8,No,Android,3.4.2
72559f10-57d6-4a37-a655-687d4d401dd4,Control,258,No,20,Yes,iOS,4.0.1
6af284b3-5d29-47d6-b0e6-8b2885ad0e25,Treatment,246,Yes,13,Yes,iOS,4.0.1
7992b3eb-2e44-41fd-a50d-43b9612fbf8a,Control,37,No,1,No,Android,4.0.1
e26d4485-511e-4f09-8b2c-3b818af40d88,Treatment,187,Yes,12,Yes,iOS,4.0.1
96bdb81e-e4e5-4788-9113-1bd8dd156fd5,Control,419,No,19,No,iOS,4.0.1
0ad22633-e6ef-47d3-bf0a-1da543cc9c6f,Control,345,Yes,9,No,Android,4.0.1
d8dea9b0-c67c-4bbf-a5fc-d7009a2089c9,Treatment,31,No,3,No,Android,3.4.2
4801872c-f6c8-4cec-a231-572110119ca6,Control,319,No,4,No,iOS,4.0.1
cb91ca30-4bce-4d34-86e5-7d08513b8098,Control,460,No,11,Yes,iOS,4.0.0
252b45f3-27fd-4208-a26c-19cae3ea144a,Treatment,24,No,1,No,Android,3.4.2
34ca9140-e5fe-428f-98c2-40ccab9a1d53,Control,520,No,23,No,iOS,4.0.0
e7529ddb-39d9-43c4-b786-4c20e4283209,Treatment,59,No,5,No,Android,3.2.1
3a487990-671d-40cb-b690-9976e32ce1b9,Treatment,485,No,13,No,Android,4.0.0
33be822d-401d-4b78-8f2e-1387509e7cdc,Treatment,407,No,14,Yes,Android,3.4.2
daf6c3b5-035d-4acb-9fb3-65bc5aebf3cd,Control,433,No,16,No,iOS,4.0.1
140b5274-7b25-42c0-8a91-680a23fb3d29,Treatment,698,No,24,Yes,Android,3.4.2
8383932f-d6a4-4774-b53c-7eae961353ee,Treatment,923,Yes,43,No,iOS,4.0.1
d82035f3-006c-40a6-b7f8-30fc632f8e5b,Control,486,No,7,No,Android,3.4.2
fc96cbb1-fbc1-4453-88cd-178731726412,Control,264,No,3,Yes,Android,4.0.0
97414d58-3d17-429d-a102-ceb30322dc83,Control,260,No,6,No,iOS,4.0.1
ec36ac64-cc5f-433d-ad33-e5998751f6e4,Treatment,1035,Yes,27,Yes,iOS,4.0.1
6a1dd5e9-6404-46bf-b595-0a8f59a33e8d,Control,151,No,10,No,Android,4.0.0
45bc3cef-e450-465a-9912-be7cdafdf500,Treatment,443,Yes,14,No,iOS,4.0.1
2a913c2a-1851-4761-a5ee-eb201862147f,Treatment,93,Yes,6,Yes,iOS,3.4.2
ad45f1b5-16df-4ead-bd63-e07911316673,Treatment,363,No,8,No,iOS,4.0.0
b760a004-a5e1-49b4-831c-7c0bf04898b5,Treatment,615,No,15,No,Android,4.0.1
9ecaffd8-068c-4d07-857c-fd241f6b0ff2,Treatment,100,No,11,No,Android,3.4.2
a93377c2-1279-4229-8898-56102ba8f3c4,Control,2014,No,52,Yes,Android,4.0.0
dff1c591-babf-46ea-805d-348472985554,Treatment,2034,No,69,Yes,Android,3.4.2
0e5ab82b-0637-4d46-a972-a498c8e55d7b,Treatment,139,No,5,Yes,Android,3.4.2
b652f89a-7027-4e25-9e10-31fa883e5c71,Treatment,381,No,18,No,iOS,4.0.1
e2d57c1f-85d8-4348-97f3-8c780939986a,Control,1128,No,43,No,iOS,4.0.1
53b2749b-4a9d-4ff3-a4fd-3515a1d9c688,Control,198,No,8,No,Android,3.3.0
123e17de-9578-4cda-9cf6-ac00bf35f554,Control,13,No,2,No,Android,3.4.2
78f9675a-2cb4-4499-b9bd-4b5d520f8703,Treatment,713,No,25,Yes,iOS,3.3.0
93478a6f-a5c9-4cfa-b29a-645810b3097f,Treatment,248,No,7,No,iOS,3.4.2
40ff784f-3595-417c-baaa-603369bcfe6a,Control,209,No,15,No,iOS,3.4.2
ed25db96-afd8-4085-99d7-5f6f6787b7f2,Control,343,No,18,Yes,iOS,4.0.1
bbfcb6b8-b8fc-4f61-9401-605aa7469005,Treatment,908,Yes,18,Yes,iOS,3.4.2
c87d37b5-67e0-481f-982e-35fd3ae8d75c,Control,243,No,13,Yes,iOS,4.0.1
c9d7d0bf-97bc-4533-890b-22889ba1461e,Treatment,2936,Yes,160,No,Android,3.4.2
252b0f13-591f-48d8-9607-b1db4b34bbf8,Control,466,No,40,No,Android,3.3.0
332e3343-dd11-4390-b914-82afc7e4ffbc,Treatment,364,Yes,14,No,iOS,3.3.0
026a9226-f2ed-477b-8467-a3da6d80c951,Treatment,389,No,6,No,Android,3.4.2
65690187-3adb-4820-b7cf-845f169736b6,Treatment,1326,Yes,72,Yes,Android,3.3.0
2243e228-4b06-439e-a5fd-09eeb89e3fcb,Treatment,548,Yes,28,Yes,iOS,3.4.2
c1d5dc0f-2fc4-48a1-a4d6-ff418f695a23,Treatment,1004,No,57,No,Android,3.4.2
e9c326ef-10af-4379-ad22-aebf22ee0931,Treatment,326,Yes,11,Yes,iOS,3.4.2
a81bd0ea-6b6d-488a-85b9-16b1334a2bbc,Control,1230,No,52,Yes,iOS,4.0.0
e4de554c-a70f-4e0c-bec2-ac0ad6799fdc,Treatment,45,No,1,No,Android,3.3.0
7445e795-82d1-41ba-8a30-4ee25025b59a,Treatment,304,Yes,23,No,iOS,3.4.2
155c70d4-4395-42e4-a6c1-b9cde9189676,Treatment,411,Yes,22,Yes,iOS,3.3.0
baf817f7-60c3-423c-a4cb-62df37b3a90c,Treatment,162,No,4,No,iOS,4.0.1
f2190f6c-d602-4c9d-b0af-0f8a409696fb,Treatment,1588,Yes,26,Yes,Android,3.4.2
880a0521-ddde-406d-8a15-01f639bce841,Control,3548,No,240,Yes,iOS,4.0.1
0fdd0226-9c69-4a9f-90ee-0d87ffc3fc72,Control,866,No,35,Yes,iOS,4.0.1
7e8cd65f-1fdd-442f-b8cd-bc98290a3208,Control,559,No,20,Yes,iOS,4.0.1
e6ec88fe-daa3-4dca-b322-e87d2bc75f28,Treatment,176,No,1,No,iOS,4.0.1
23565482-0aa6-4894-898f-a9af0b542389,Control,525,No,26,Yes,iOS,4.0.0
01d4fa83-d379-4458-9bce-1a4eacc4e140,Control,502,No,13,No,Android,4.0.0
85851073-413d-44de-9ffa-04236dbaf70d,Control,1394,No,29,No,Android,3.4.2
6c1b1dc5-7bff-495a-8a69-5d5d0a276ea3,Treatment,575,No,14,No,iOS,4.0.1
35a1dc16-2fe0-42e5-9c57-653e6590cce5,Control,247,No,10,No,Android,4.0.0
9fe1d759-8298-49d8-a3e8-9160e2d4b68f,Treatment,506,No,20,No,iOS,3.2.1
5b2b33ad-fa8c-4c27-b58b-4a32fd9dc5a6,Treatment,2785,No,103,Yes,iOS,4.0.0
ebe0d0bf-c167-4a7e-a7da-f8b40e1a883f,Control,21,No,3,No,iOS,4.0.1
125da47e-1a74-4301-862b-8d78a9279cb6,Treatment,87,No,2,No,Android,4.0.1
544bd528-152a-4739-b93e-adc43478b2c2,Control,118,No,1,Yes,iOS,4.0.1
d64a7727-9157-4b5e-b7da-242d3d50dbc1,Control,444,No,4,No,iOS,4.0.1
456e2343-2cfc-479a-887f-628f0322653e,Treatment,520,No,19,No,Android,4.0.1
4ad6831e-c22e-4ef0-bf85-b868c6b493ed,Treatment,336,No,13,Yes,iOS,3.3.0
49dfa463-e7dc-49f4-8d35-09a4f54e1812,Treatment,191,No,3,Yes,Android,4.0.0
cb159938-87c7-4b6e-ab1d-af170e2a2e9a,Treatment,188,No,11,Yes,iOS,4.0.1
1f708118-e209-4244-b792-656bc5ccd761,Control,632,No,13,Yes,iOS,3.3.0
3cf1e322-57e4-41ca-af1e-904708c254bf,Treatment,107,No,5,No,Android,3.3.0
a7f0a2a1-1e6d-4691-8dc6-1e431de91dff,Control,250,No,1,No,Android,4.0.1
9968e188-f35e-4c1a-9de9-b32a1f3d578d,Control,2161,No,90,Yes,iOS,3.4.2
75b84833-c47c-4c26-a0c8-721e0030b64a,Treatment,617,No,44,No,iOS,3.2.1
56c69d53-ab83-4315-8aa4-0ffe7bb35ce1,Treatment,10,No,2,No,Android,4.0.1
5c697560-3d4a-4896-affe-c10218183e68,Control,1327,Yes,38,Yes,Android,4.0.0
cb1a75fc-557e-4862-93ba-a692b53909ab,Control,340,No,15,Yes,iOS,4.0.0
b84edbf7-c046-4f8e-8da7-d8cdd9fcd15d,Control,3305,No,88,Yes,iOS,4.0.0
ae2b1946-207d-43cc-9dc6-0de751b3b1ce,Control,449,No,17,No,Android,4.0.1
eb49d16c-fef8-49ae-8728-58262d1db7e3,Control,1437,No,52,No,iOS,4.0.0
1ea8c4d6-336b-4d3e-878b-37f948d9a675,Treatment,1149,No,15,No,iOS,3.4.2
fca9574a-1962-4e75-b54d-61da6f16ce18,Treatment,174,No,11,No,iOS,3.4.2
90983208-d48b-4f4b-875b-6713922eb8ec,Treatment,350,Yes,13,Yes,Android,3.4.2
bedcfb90-950a-42cc-8659-5e77acbd36a8,Treatment,621,Yes,54,Yes,iOS,4.0.0
2ac9110d-b8fa-45ed-b7f9-77ae178d8262,Control,340,No,24,No,iOS,3.2.1
720d851f-1c15-4400-82e2-0b4fc1efb625,Treatment,17,No,3,No,iOS,3.3.0
3b426627-7933-4cda-868e-5c819cb9ccd3,Treatment,1621,Yes,48,Yes,Android,4.0.0
1232841e-4714-49d1-aedd-37551b3f37bc,Treatment,39,No,2,No,iOS,4.0.0
396cacd1-caa8-483f-8ffd-2dd1e6f726fc,Control,603,No,18,No,iOS,3.4.2
036dcc4e-60e6-48d9-947f-16f70dfa7aac,Treatment,252,No,10,No,iOS,3.3.0
e9ae14d3-ca4b-4125-bc30-3dc073143d10,Control,687,No,40,Yes,iOS,3.4.2
0c45433a-07b9-4720-a4b2-e86b6ae36eb6,Control,552,No,18,No,iOS,3.4.2
4c8e2970-13c7-4073-95a0-515191219399,Treatment,434,No,13,Yes,Android,4.0.1
51a83457-3415-4985-b122-a70238bb3b5f,Control,481,No,7,No,iOS,4.0.0
b18e8f31-5871-4a79-a033-546b6fe07473,Treatment,336,No,10,No,iOS,3.4.2
fa9c4529-f96e-40a2-89e9-874b2d6411bf,Control,156,No,4,Yes,iOS,4.0.1
ec649e43-baff-40bc-9892-a335b9e4969d,Control,559,No,26,Yes,iOS,3.4.2
c4b2f461-7a07-447d-884c-26c214e09615,Control,1958,No,60,Yes,iOS,4.0.1
77c61c26-a261-41a0-b562-ba2153664cf7,Control,263,No,16,No,Android,3.2.1
e6b99346-77f8-4831-892a-4a65e13386ef,Treatment,894,No,34,No,Android,3.2.1
ec196a5d-11ff-4478-ac0f-bd0f4da0ed84,Control,345,No,7,No,iOS,4.0.1
81bdbd51-0f87-4746-b300-9cfbb236e978,Treatment,582,No,16,No,iOS,3.4.2
a4c979b4-7b70-4b9b-b0ae-dd7b01e18412,Treatment,1997,Yes,68,Yes,iOS,4.0.1
ecf1407b-8904-4115-a34d-c22432d575b7,Control,490,No,23,Yes,iOS,4.0.1
7c5a96cb-26f0-426c-9870-20254df628b1,Treatment,549,Yes,3,No,iOS,3.4.2
8d251d4b-9298-48f8-bbd9-04462143941a,Treatment,634,Yes,10,No,iOS,4.0.1
56413810-eeee-456d-8cfa-858ba7da55f5,Control,446,No,12,No,iOS,4.0.0
9f7edd96-6ada-4f9e-a5c5-e77442abaa5c,Treatment,916,Yes,105,No,Android,3.3.0
d3a279c5-15cd-4e0e-aa91-9a5097fb8c1c,Control,1678,No,30,Yes,iOS,4.0.1
4dc49c38-07ba-465d-b332-30440a38099c,Treatment,291,No,8,No,Android,4.0.1
4cbd20d6-653c-47d3-b9b3-a877ed22b1d0,Treatment,1265,Yes,43,Yes,iOS,3.3.0
21aad1ae-6c12-4714-b9c1-85621e3cb7c3,Treatment,310,Yes,15,No,Android,3.4.2
6702bef5-dfe3-4e95-88ed-d771043f286f,Treatment,1792,No,82,No,iOS,4.0.1
0cac2803-c6d2-493d-89eb-7c748d7e15fa,Treatment,151,No,6,Yes,iOS,4.0.1
de479c83-5158-4b6c-891f-6e0c4644f3b7,Control,155,No,3,No,iOS,4.0.0
b6125699-a9bd-4121-adc0-1e7000806d6d,Control,554,No,19,Yes,iOS,4.0.0
daf77c2f-15eb-42fb-bc86-4ad7142110c0,Treatment,252,No,17,No,iOS,3.2.1
316f4df3-3545-4e8f-b702-4624a82e52e9,Control,283,No,8,No,Android,4.0.1
f9c23797-e435-4c93-8ae0-29de160faafe,Treatment,149,No,3,No,iOS,3.3.0
c4fbf33c-6fab-4e6c-b316-1d5c2ed25e7a,Control,924,No,24,Yes,iOS,4.0.0
ea4e8b48-0613-4542-98b5-2fa467226ecb,Treatment,356,No,7,Yes,iOS,4.0.0
c5b48c37-f96b-42dd-9f31-371f4af48eb9,Treatment,1308,No,44,Yes,Android,4.0.1
182014d3-2eae-456a-8550-35e7b2b79c86,Treatment,250,Yes,10,No,iOS,4.0.1
c6b4018f-2402-4ab1-841d-b4108f136dd2,Treatment,412,No,13,No,Android,4.0.1
7ff0153e-c880-4fb8-911d-6f2fd82d2b82,Control,1001,No,26,Yes,iOS,4.0.1
f5f777fe-4606-4c55-bfd2-71990d9d96db,Control,2167,No,57,No,Android,3.4.2
ec753ae8-8e9b-4953-803f-161ef37d62fe,Treatment,260,No,10,No,Android,4.0.1
69d46930-111b-4b26-8a05-b93311dd994b,Control,296,No,7,No,iOS,3.4.2
bea100d4-fa38-4366-8fc8-9d7d1199f6af,Control,627,No,8,No,Android,3.3.0
f4a736ed-f9f5-472a-adf1-c830c467da02,Control,304,No,4,Yes,Android,4.0.1
b2abd4fc-364a-4242-8780-86688326f582,Treatment,446,Yes,45,Yes,Android,3.3.0
f324f265-a551-4fc8-b0da-38ed7c5516bb,Control,1079,No,37,Yes,iOS,4.0.0
7042948f-f727-4992-8773-e1520e9f1550,Control,160,No,4,Yes,iOS,4.0.1
d78514e8-38d3-4bd4-9b66-6a0741f35833,Treatment,385,Yes,15,No,iOS,3.4.2
d8f364a4-6d33-4a0b-a2e6-5cf91e86f90c,Control,80,No,4,No,iOS,4.0.0
1f92af7f-475b-42ca-b6c0-b16df8a5e87b,Treatment,883,No,39,Yes,Android,3.3.0
a7689cc8-4ffb-436e-b18d-cd271cdf4687,Treatment,199,Yes,11,No,iOS,4.0.0
d73185a7-78b4-4e86-9ccb-11e05c8ae7a1,Treatment,228,No,5,No,iOS,3.3.0
4dc144ac-6eeb-4926-9279-00e0083382a3,Control,344,No,12,No,Android,4.0.0
0f37fd9a-a678-4805-9f86-689c421cab5d,Treatment,1137,No,19,Yes,iOS,4.0.0
06855f03-6e21-479c-ab4e-f6225b74b622,Treatment,1411,No,26,Yes,iOS,4.0.1
cf6c5480-1acd-45dc-8faa-2ebe66de4dac,Control,580,No,20,No,iOS,4.0.0
31311759-9ecb-4863-9c4d-3580aea77bb6,Control,410,No,6,Yes,Android,3.4.2
96aa83cd-6177-4212-aba8-fd81cf34694d,Treatment,933,Yes,38,Yes,iOS,3.4.2
5195f6c3-8003-435b-81a4-650eadfcca6b,Control,314,No,12,No,iOS,3.4.2
14cf7ba8-d13b-48ec-b380-ce9d9a27b002,Control,563,No,14,No,iOS,3.4.2
e8833657-213b-4fdc-a3db-2f4f125f7a80,Treatment,244,No,5,No,Android,4.0.1
fd39248a-facf-4dc1-a152-9457bb5370ec,Treatment,23,No,1,No,iOS,4.0.0
897b1436-060e-48cc-a2c0-a54802972879,Control,183,No,3,No,iOS,3.3.0
8788b11d-eeb4-4041-9f06-c8575a75eeba,Control,381,No,11,No,iOS,3.4.2
826859a5-a752-4567-bc03-1a491f44d2ce,Treatment,18,No,1,No,iOS,3.3.0
80efd83f-638d-4169-a74d-6fbebe047616,Treatment,96,No,11,Yes,iOS,4.0.1
450d2c06-3801-449f-9f38-6b2ceab97d1c,Treatment,769,Yes,23,Yes,Android,4.0.0
60866914-e656-4ae4-b267-e50cb4fdd2a1,Treatment,26,No,2,No,Android,3.2.1
f260878e-8e3c-49df-bc27-3a50e64590bc,Control,952,No,15,No,Android,4.0.0
08db276c-181a-4b80-a080-249d108ca4e4,Treatment,605,Yes,20,No,iOS,3.3.0
14f39b31-6dba-4bc3-b2fb-c6e6d06ab81a,Treatment,495,Yes,29,Yes,iOS,3.4.2
691005be-ffb0-4555-854c-95e2e35018c4,Treatment,953,Yes,31,Yes,iOS,3.3.0
9d2a22b4-4b03-40a2-8a9c-187415d9ae03,Control,666,No,28,No,iOS,3.4.2
fe92bd27-7b4c-4420-9fae-89e6d6c6c96b,Treatment,172,No,7,No,iOS,3.4.2
d0751c90-f94c-4727-9b15-503a90efce56,Control,51,No,1,No,iOS,4.0.1
b4b3d49b-5e27-4bbc-855e-33ef95c3596a,Control,347,No,6,No,Android,3.4.2
fc25f77e-b84e-41a2-84b4-a32f43568b81,Treatment,326,No,12,No,iOS,3.3.0
50b3086e-015c-4f73-8e5b-d8d5a792e99f,Control,1070,No,38,Yes,Android,4.0.1
410c8a1f-c76d-4636-bc23-8f9a8eb071cf,Control,244,No,3,No,Android,3.4.2
40f9c9a5-6531-453a-8365-64c2da311b27,Treatment,982,No,31,No,Android,3.4.2
e733c4c0-9aef-489f-b50a-6673d99d403d,Control,221,No,7,No,iOS,3.4.2
fd11f30e-4e8d-4cdf-8522-13e12fc824e3,Control,323,No,26,No,iOS,3.4.2
07d36ba6-162c-43f1-a396-d36a3506134f,Treatment,196,No,13,No,Android,4.0.1
347b465e-64e1-487a-8ca5-052df274b976,Control,319,No,9,Yes,iOS,3.3.0
d4e372a6-cc2e-4cdc-bea3-d9141ad33e77,Control,975,No,16,No,iOS,4.0.0
3ad0eb33-d425-49b6-8df9-6f8d3b35bc80,Control,605,No,26,No,iOS,3.4.2
181c0aec-991a-4805-8010-dfb114867e82,Treatment,731,Yes,19,Yes,iOS,3.4.2
ef387e7b-07ed-4c3e-b1a4-9c436d584ba7,Control,143,No,8,No,iOS,3.3.0
2e23e0d5-e0b0-44ab-80a9-f618512152b0,Treatment,2556,No,55,No,Android,3.3.0
5047cbd6-afc2-4f58-b0c6-b43b7b36e8b9,Control,2095,No,39,Yes,Android,4.0.0
78f0edcd-e543-4a91-a9f8-01da35edaad5,Control,1026,No,16,No,iOS,3.3.0
f12229de-e05d-4ae4-9465-ebb51c4f9ce3,Treatment,2695,Yes,73,Yes,iOS,4.0.0
eaa90fb2-4f95-4929-ae78-461337e373f8,Treatment,1024,No,70,Yes,Android,3.2.1
cb0dd016-020d-4d3b-9a42-1ff6ca43cf91,Control,307,No,11,No,iOS,4.0.1
c0a68c58-33dc-4987-a028-44cca2b95b17,Control,319,No,2,No,Android,4.0.1
af654d3a-87b5-4275-8335-039c09adbfec,Treatment,724,No,19,No,Android,3.4.2
0d35fdf1-d1be-4887-965e-1bda15fc36a3,Control,380,No,18,Yes,Android,3.2.1
bea6712c-7f54-4349-a588-7159af91e926,Treatment,145,No,1,No,Android,3.4.2
e3efe0d9-6b00-43a6-8e5c-5a928ccf1636,Control,426,No,21,No,iOS,4.0.1
b9f049f1-7db9-4381-9298-68b366ad038b,Control,1065,No,54,Yes,iOS,3.4.2
ba7a65e1-4387-4535-b0d9-7e6f5f648a59,Control,585,No,33,No,Android,3.4.2
18b92ba8-21e2-488d-8bd1-5306e1578c05,Treatment,343,Yes,10,No,Android,3.3.0
286af99f-ea27-43a9-acff-482bcb2d5242,Control,2054,No,89,Yes,Android,4.0.1
fa71630d-f3e0-48f2-84e5-b65187080ac8,Treatment,2639,Yes,59,Yes,Android,3.4.2
9988b581-d6b5-480b-9b08-4373dba15ae5,Control,393,No,4,Yes,Android,4.0.0
b8a7e569-1132-4e32-bbc5-a3bfa6f84901,Control,545,No,20,No,Android,3.3.0
93577f6b-0144-461f-aedf-5f8ca3c4f459,Treatment,495,Yes,37,No,Android,4.0.1
9769c3d3-b4ed-40af-b405-6b5894f53570,Treatment,193,No,1,Yes,Android,3.2.1
d8083052-bf49-455d-8d0a-09592cc69e39,Treatment,1963,Yes,41,Yes,iOS,4.0.1
93e4c703-9a74-45b7-9274-976ba883ba74,Treatment,278,No,10,No,iOS,3.3.0
1f5aeffb-b0f2-48c9-a735-13900107775b,Treatment,995,No,16,Yes,iOS,4.0.0
768e58cc-5429-43ab-8b92-e16df760c6be,Control,677,No,18,No,iOS,3.2.1
0a6b53a0-823f-43ac-a1bd-aae7fc7465e1,Control,3247,No,46,No,Android,3.4.2
87aed0ab-305f-42d2-9b92-e8a9cca1db8e,Control,150,No,3,Yes,iOS,4.0.1
fa1aa7df-5197-45c2-ac43-4e6757bb97e1,Treatment,320,Yes,17,No,Android,4.0.1
b6e6b09a-0086-42d2-a594-75e15b2c418e,Treatment,475,No,10,No,Android,3.4.2
fbb9dc20-01dd-4bfa-8aa5-af25f2651749,Control,493,No,17,No,iOS,4.0.1
73f0031d-d6ec-4c14-92a1-e4e27e7852e7,Control,416,No,4,Yes,iOS,3.4.2
e2500526-b06d-488b-b13a-50786570d185,Treatment,508,Yes,53,Yes,Android,4.0.1
1bd3a43a-2396-4c59-8ae6-93a05f7941b3,Control,830,No,14,No,iOS,3.2.1
2abe7eaf-7fea-46a7-a8c3-2d28c3627a2a,Control,536,No,19,Yes,iOS,4.0.1
695d5b56-ed1c-42e0-8634-267cc3b0154a,Control,792,No,24,No,Android,3.4.2
36d50894-d09c-49cd-a168-d0a09cc5951f,Control,470,No,29,No,Android,4.0.1
91c50b2e-6a72-4004-9eff-47dda608a87d,Treatment,540,No,10,No,iOS,3.4.2
2712da62-e1e2-4ef3-8b47-b1650dfcff80,Treatment,1074,No,34,Yes,iOS,4.0.1
bc988468-9c92-4866-b573-777d67e89883,Treatment,211,No,11,Yes,iOS,3.4.2
708861df-90ba-448e-927b-ca71c9ff6a9a,Control,413,No,13,Yes,Android,4.0.1
aacef26c-0fe6-46bb-9901-c9c4d785629b,Control,55,No,6,No,iOS,4.0.1
d88fb533-e97e-471d-95c0-ac196e50207b,Treatment,1185,Yes,30,No,iOS,3.3.0
dd8b89f0-15e9-4103-9df4-b6bbd6bd97bc,Control,563,No,7,No,iOS,3.2.1
9a98f5af-76a6-4c50-9561-f74021d1f488,Control,64,No,2,No,iOS,4.0.1
aae4eb7a-a524-4ea4-800d-ed1f2786f43f,Treatment,2519,No,61,Yes,Android,4.0.0
293c42f4-c706-4f65-861e-bcd488fed961,Control,286,Yes,13,No,Android,4.0.1
5cb13d0a-fe4b-4298-a11d-85d389f85be2,Control,214,No,10,No,iOS,4.0.1
5a71ea5b-e647-4b8e-b5bf-a2abeab7a74a,Control,273,No,18,No,Android,4.0.0
97d15e69-376a-4464-b52f-4b3d732d22fa,Treatment,347,No,7,Yes,iOS,4.0.0
f81434e9-9df6-44ae-b2ee-af2b4f8edb34,Treatment,740,Yes,20,Yes,iOS,3.4.2
2aff438d-70cd-4786-a1a7-0ef1abc38bd8,Control,408,No,13,Yes,Android,3.3.0
8ab4af68-ed33-4ec4-bee1-72c8142d2c59,Control,513,No,25,No,iOS,3.2.1
9c560df6-3250-4b31-9a60-005388d4d209,Control,1334,No,44,No,iOS,4.0.0
a9df61fc-67ec-479e-bc59-83fbfe27eaea,Control,640,No,20,No,Android,4.0.1
c3a784ce-de78-4b1b-beae-4f7b27b1787a,Control,460,No,8,Yes,Android,4.0.1
661d5b55-4f36-456f-9238-37c52890b6d0,Treatment,426,No,7,No,iOS,3.3.0
2ede15fa-fc42-4446-ab55-e568173daf46,Treatment,306,Yes,16,Yes,Android,4.0.1
8e95e390-e8c3-41bb-a9a9-bd746654f264,Treatment,731,No,22,Yes,iOS,3.3.0
c48899ae-4927-4701-8831-df7ee139a013,Control,218,No,3,No,iOS,3.4.2
1a7e4a17-342b-4eff-a2ff-9c2b8b496d66,Control,224,No,10,No,iOS,3.2.1
1559fabd-5a35-4654-99ed-64f87b2d5dc9,Treatment,357,No,2,No,iOS,3.4.2
55c3a360-57fb-4cd2-ba44-b9b235868edc,Control,462,No,6,Yes,iOS,4.0.0
cfe9c93c-a7c4-4749-a32e-c0309bbc09f3,Control,429,No,16,Yes,iOS,3.4.2
65ddf0e0-dc41-45fa-a9d2-862f39f4ca48,Treatment,172,Yes,20,No,iOS,4.0.1
ae4077b2-4c2c-4c58-9261-32921273f032,Control,61,No,4,Yes,iOS,3.4.2
a7c527fe-f1be-423d-a192-a7b2e3a848be,Control,488,No,17,Yes,Android,4.0.0
b71152e6-3db3-422a-bd4a-83bc37f5d792,Treatment,42,No,1,No,iOS,4.0.0
dccd864b-6a3d-4255-9bcb-7f2b58dc7a4c,Treatment,628,Yes,17,Yes,Android,4.0.1
73051be4-06f8-44b2-83ad-4814f426a0ba,Treatment,1430,Yes,30,No,Android,4.0.1
1d587d7f-62ae-4036-84a2-a9141d9ccd15,Treatment,1006,No,28,Yes,Android,4.0.0
76a5f512-10bf-4300-97d3-723f8b5d45d7,Treatment,1108,Yes,49,No,Android,3.4.2
e799af0f-81dd-4145-a9be-28611922c429,Treatment,465,Yes,27,Yes,Android,3.3.0
