Visitor_ID,Group,Visit_Date,Traffic_Source,Device,Time_On_Page,Bounce,Converted
7df38f59-48bb-4a51-abf2-2c3221322f18,Control,2026-05-19,direct,Desktop,52.9,No,No
d18c0ca8-d827-42a3-9403-8623226bc802,Control,2026-05-19,paid_search,Mobile,4.0,Yes,No
9aa01603-86d0-4258-a1d3-6021dcb8c7e6,Control,2026-05-19,direct,Mobile,12.9,Yes,No
97781c51-a076-4abc-81e2-2ae94687c593,Treatment,2026-05-19,paid_search,Desktop,14.5,Yes,No
ce65b7a9-3dab-461b-b5ad-8f13d6ef26b6,Control,2026-05-19,paid_search,Desktop,1.7,Yes,No
ad380e0c-7cff-4069-9825-a9ecdd050716,Control,2026-05-19,paid_search,Mobile,2.2,Yes,No
dc822b54-44f8-4bb9-9ef9-1be5bfa2946a,Control,2026-05-19,referral,Desktop,6.0,Yes,No
3f04a174-f6fb-49ff-85a5-7f6c62c794b5,Control,2026-05-19,paid_search,Desktop,10.5,Yes,No
a5d95d8b-2730-42d0-b464-c1084ab91f2b,Control,2026-05-19,paid_search,Desktop,151.9,No,Yes
e3c15887-6e74-4945-a6dc-193dadbebb58,Treatment,2026-05-19,organic_search,Tablet,136.1,No,No
7886cc34-1764-4810-94f9-d7a96c2626ec,Control,2026-05-19,direct,Desktop,18.8,Yes,No
4b2630cf-7f0b-47e8-af11-a59d426f333e,Control,2026-05-19,paid_search,Mobile,55.0,Yes,No
82643a0e-a2c0-4042-a74a-0692fb802b46,Treatment,2026-05-19,direct,Desktop,10.2,Yes,No
c81ae18d-8093-4333-b534-03f88dcedcba,Treatment,2026-05-19,direct,Desktop,12.0,Yes,No
95b433e9-0f1a-40eb-984d-d063b42f8449,Treatment,2026-05-19,direct,Mobile,33.7,No,No
8fcb6320-186d-42e2-bf58-f8dd21f8c372,Control,2026-05-19,paid_search,Mobile,13.8,Yes,No
2315add1-02c6-4cd3-bd6f-751d99958081,Treatment,2026-05-19,direct,Desktop,187.2,No,Yes
9ea4aab5-2cb0-448a-9627-f1d6ee505e30,Treatment,2026-05-19,paid_search,Desktop,0.6,Yes,No
e57bcc57-9a25-4005-a76b-42244e8c6938,Control,2026-05-19,organic_search,Desktop,19.5,Yes,No
83ca437d-f579-4bb2-8d29-db433317f94f,Treatment,2026-05-19,organic_search,Desktop,9.7,Yes,No
9113fdb7-cc8b-4b71-8361-da990ab57454,Treatment,2026-05-19,organic_search,Mobile,2.4,Yes,No
d0dd8014-37d4-4376-9519-ad3ebf37e1bd,Treatment,2026-05-19,organic_search,Desktop,122.5,No,No
3d2815d4-8511-4e3c-80e8-2e3717ceb70e,Treatment,2026-05-19,direct,Desktop,1.2,Yes,No
383fe912-3ced-418e-aa8f-f194a5654e48,Treatment,2026-05-19,social_media,Mobile,11.2,Yes,No
f0fa1324-4966-4b41-add5-c0e08afd494f,Control,2026-05-19,social_media,Mobile,2.1,Yes,No
86d138a9-f7c2-4963-9c32-c17f3c4a2899,Treatment,2026-05-19,organic_search,Desktop,1.7,Yes,No
f1ba6e1d-7e0e-4a70-b022-15fab118f756,Control,2026-05-19,direct,Desktop,18.3,No,No
fe6bfa13-4cd2-4888-a6fa-1dfbd84bccf6,Treatment,2026-05-19,paid_search,Desktop,5.0,Yes,No
89fa5895-451a-46cc-a4f2-2f145bcc3df1,Treatment,2026-05-19,direct,Desktop,21.2,Yes,No
bb7835cf-8237-4612-ad85-8954289ff98b,Treatment,2026-05-19,direct,Desktop,1.6,Yes,No
7141b93e-d97e-4adf-a79a-f7bcd1c9af18,Treatment,2026-05-19,direct,Desktop,2.3,Yes,No
ce1d6793-0f73-46bc-ab08-0034dd725a0e,Treatment,2026-05-19,direct,Desktop,52.8,No,No
58d2dc0c-4b52-4b0e-9a69-44331c80f86b,Control,2026-05-19,social_media,Mobile,16.5,Yes,No
dcb99903-e8e9-4b01-8373-89a15615395e,Control,2026-05-19,organic_search,Desktop,2.6,Yes,No
89662bf1-900d-4e21-b7fc-75c3f3a1aa7a,Treatment,2026-05-19,organic_search,Tablet,4.1,Yes,No
6180c483-bf1a-42bb-8261-7cd2cd0602b9,Control,2026-05-19,paid_search,Mobile,38.6,No,No
08a423f3-81b6-468d-865b-8c7f3338050e,Treatment,2026-05-19,organic_search,Desktop,269.5,No,Yes
a1a59dc1-e662-41c2-a719-72fd5437e61f,Treatment,2026-05-19,direct,Mobile,27.1,No,No
b3810dfd-9f56-4012-b0aa-8ce42fcb987a,Control,2026-05-19,social_media,Mobile,17.9,Yes,No
4446f02c-56ed-4081-a652-515685358a73,Control,2026-05-19,paid_search,Desktop,9.3,Yes,No
33e32154-b613-4469-8a9e-a99f987ff870,Control,2026-05-19,social_media,Mobile,4.9,Yes,No
4c7d34f2-10a4-43c5-bc18-b6d48c252bea,Control,2026-05-19,paid_search,Tablet,5.9,Yes,No
2ffb67ba-0d2f-4402-8425-0476881cd8ce,Control,2026-05-19,direct,Mobile,8.6,Yes,No
fffe974a-71d2-4c2f-b58b-86a7942d9933,Control,2026-05-19,organic_search,Mobile,0.8,Yes,No
52e585c1-8cb3-4a6e-a4ea-f8521d86fac1,Treatment,2026-05-19,direct,Desktop,21.4,Yes,No
8c47c999-3d68-4518-acd5-a9d01fc04002,Treatment,2026-05-19,direct,Desktop,131.0,No,No
786cf6c8-32eb-4692-b70a-f751d1273a5d,Control,2026-05-19,paid_search,Mobile,24.3,No,No
cb4dae18-18fa-4431-b38b-49e614bc1f9a,Treatment,2026-05-19,organic_search,Desktop,33.8,No,No
c7790de3-2f21-4eab-a406-eb5a242a25a1,Treatment,2026-05-19,direct,Desktop,46.6,No,No
ba5147f4-fe6a-453d-a190-ee92a27475ca,Control,2026-05-19,social_media,Mobile,40.3,Yes,No
0d38260c-c980-4330-9a35-9b0a2cd634ef,Control,2026-05-19,organic_search,Desktop,43.0,Yes,No
9d9f286e-a49c-45c8-8818-892ca213f600,Treatment,2026-05-19,referral,Desktop,186.7,No,No
181b53a9-8e18-46bd-a989-ee81711feded,Treatment,2026-05-19,referral,Desktop,12.9,Yes,No
017e5c3a-b47d-4bd0-8d9e-f458afb405c9,Control,2026-05-19,organic_search,Desktop,82.0,No,No
734c71e7-e10a-4d20-bb3c-a43297648efa,Control,2026-05-19,organic_search,Desktop,87.3,No,No
c3ea0c12-7511-4f59-8939-bea6e517dcda,Treatment,2026-05-19,direct,Desktop,9.2,Yes,No
f367291d-8109-4b68-86ab-1400954b2427,Control,2026-05-19,organic_search,Desktop,11.6,Yes,No
437d6215-8dd9-4696-94f8-13ec654a1ae8,Treatment,2026-05-19,referral,Desktop,74.6,No,No
d74f235e-b654-4c5b-aa30-1fe0ce76a0a5,Control,2026-05-19,paid_search,Mobile,51.6,No,No
5205be8a-4ccb-4bfe-b06b-8fffc7199c28,Control,2026-05-19,paid_search,Desktop,1.3,Yes,No
2c24b792-ae2c-4491-aca3-1d9a2995a52c,Treatment,2026-05-19,referral,Mobile,159.4,No,Yes
27207e99-f108-4a2e-82fe-9a1fa5b3e46a,Control,2026-05-19,organic_search,Desktop,2.7,Yes,No
aa312ea6-a612-4924-b0eb-250b1a8badc3,Control,2026-05-19,direct,Mobile,53.5,No,No
6f86bcac-ba5d-465e-9aa1-7b7e54f699d9,Treatment,2026-05-19,organic_search,Desktop,10.4,Yes,No
b6942713-8f6a-41bc-8f45-37f8425e57c1,Control,2026-05-19,direct,Desktop,9.5,Yes,No
421d837c-0a19-4569-b861-6e25dbe728ba,Control,2026-05-20,paid_search,Mobile,0.6,Yes,No
0f4a201f-84b8-4cf0-a073-d89143daee28,Treatment,2026-05-20,direct,Mobile,6.5,Yes,No
3de2bac9-e383-43ea-a70f-e4e4d07fdaf2,Treatment,2026-05-20,referral,Desktop,57.2,No,No
9b3f3f2c-7ea6-4613-9430-f994a2920295,Control,2026-05-20,direct,Desktop,19.8,Yes,No
30d8cc4f-e2c9-44db-819b-84f089acd05e,Treatment,2026-05-20,paid_search,Desktop,269.0,No,No
f2493666-6d16-479f-b153-a5f905a5d0a9,Treatment,2026-05-20,referral,Desktop,11.8,Yes,No
22d11057-c062-4852-9497-ec94ea29fb75,Control,2026-05-20,social_media,Desktop,38.5,Yes,No
4a11f226-6390-4fe1-b707-88dec224b8f8,Treatment,2026-05-20,paid_search,Desktop,48.1,No,No
98c531f2-3326-4b34-b798-8c9bca03efb1,Treatment,2026-05-20,direct,Desktop,24.2,Yes,No
6f76ca29-34ee-4c0e-9b2b-9fd698ccfca8,Control,2026-05-20,organic_search,Desktop,1.9,Yes,No
936fe6de-99cb-46b3-94ec-25c8e2d7b1ec,Control,2026-05-20,paid_search,Desktop,30.0,No,No
0436233e-ff22-4926-966b-628bc970383d,Control,2026-05-20,paid_search,Mobile,2.6,Yes,No
e2f06c81-7be8-4ed3-8f8e-4f96d03c9fc8,Control,2026-05-20,paid_search,Desktop,3.0,Yes,No
75aabea3-bfa1-4430-aaef-3baedd4dd548,Control,2026-05-20,organic_search,Desktop,6.2,Yes,No
8b4486b4-2022-4f75-af5c-325c035584e2,Treatment,2026-05-20,social_media,Mobile,0.9,Yes,No
cd1898f8-896b-42b5-a4c1-fc73195bb804,Treatment,2026-05-20,organic_search,Desktop,37.2,No,No
0410050d-eaff-491f-b472-3005f2fa88e9,Treatment,2026-05-20,organic_search,Tablet,47.3,No,No
bf669f87-5cd7-4806-acf8-adf5edf85ae3,Treatment,2026-05-20,direct,Desktop,53.9,No,No
76436a1b-9ca6-49e3-9486-e431f3a7819d,Control,2026-05-20,paid_search,Mobile,19.6,No,No
0747ee18-231a-4b2f-aed8-8f373d326601,Treatment,2026-05-20,social_media,Desktop,13.1,Yes,No
a14bfe6c-c4d8-409e-a82e-b603ae6b9def,Control,2026-05-20,paid_search,Desktop,14.7,Yes,No
5a9a951b-01ba-4780-94f8-1445001ebc3a,Control,2026-05-20,referral,Mobile,14.3,No,No
939e0986-ab5a-43d6-9aa5-8f0f2ee30587,Control,2026-05-20,organic_search,Mobile,2.5,Yes,No
3f0704b5-3128-44ac-83db-4c75ea8c758c,Control,2026-05-20,organic_search,Desktop,0.8,Yes,No
fc34e945-b042-4b44-9540-0aea8f528827,Treatment,2026-05-20,paid_search,Mobile,49.4,No,No
18a95021-176f-4548-9350-bcec443b4135,Treatment,2026-05-20,social_media,Mobile,2.8,Yes,No
2c91c840-78f0-4640-9d00-c9ac9eb43ad9,Treatment,2026-05-20,referral,Desktop,69.9,No,No
32c3211b-805d-48b3-89f9-2a3be6e1bd00,Treatment,2026-05-20,organic_search,Desktop,78.4,No,Yes
d5a9e620-41f8-4867-ad00-b073b017b11d,Treatment,2026-05-20,paid_search,Desktop,67.1,No,No
f5360193-a5d7-4e6d-8d84-2913e59f87bb,Control,2026-05-20,referral,Desktop,160.2,No,No
b7b949f2-2daf-4bd7-beb7-fd39d4c7dee6,Control,2026-05-20,organic_search,Desktop,40.9,No,No
8c02eb85-c747-4af2-8886-84baa7b22821,Treatment,2026-05-20,paid_search,Desktop,16.8,Yes,No
a9b7f833-45ff-4a9a-80e0-02da39bc6d00,Treatment,2026-05-20,referral,Mobile,18.0,No,No
6f47434e-3eff-4fbc-9547-1660dcd6ed4a,Control,2026-05-20,paid_search,Tablet,15.9,Yes,No
8f5613db-8334-4bf6-bad0-ed57d3d968fc,Treatment,2026-05-20,direct,Desktop,49.7,No,No
16c2ff28-bc5f-4c94-995d-a6f75af58156,Treatment,2026-05-20,referral,Desktop,13.4,Yes,No
8a014f32-951d-4203-97f6-8f4a1ef63122,Treatment,2026-05-20,paid_search,Tablet,31.3,Yes,No
11c657a9-30e0-4aab-a8cf-80197d2d57cb,Control,2026-05-20,paid_search,Desktop,24.2,Yes,No
ca7d5b95-ddcd-4e64-9b29-ef391af298fc,Control,2026-05-20,referral,Mobile,69.8,No,No
025cc96a-b45c-44ec-bfcb-19cdf49a3594,Control,2026-05-20,organic_search,Desktop,6.1,Yes,No
7481d1b1-24e1-437b-8ac8-bdb454afe907,Treatment,2026-05-20,paid_search,Desktop,29.3,Yes,No
cba52d34-f400-454b-8fe7-bcb9c5a6a862,Treatment,2026-05-20,direct,Desktop,12.7,Yes,No
8e6b9db3-b325-4e3b-b056-00fafc4b7ba1,Treatment,2026-05-20,organic_search,Mobile,11.9,Yes,No
64dc0058-f47f-48d4-84f2-225077651130,Treatment,2026-05-20,paid_search,Desktop,10.8,Yes,No
d7fbcbfa-8889-4a1e-ae4f-c2775042acff,Control,2026-05-20,social_media,Mobile,6.6,Yes,No
0c7673af-87ee-4686-80a9-a733cdebc0b1,Control,2026-05-20,referral,Desktop,8.6,Yes,No
a6e65652-e430-47ab-8a56-69dd3fa163f2,Treatment,2026-05-20,social_media,Desktop,146.9,No,No
d28eb63e-7fad-4e63-a5e5-2ab1f06d780f,Control,2026-05-20,direct,Mobile,15.8,Yes,No
a1eefc12-0fa4-403a-8d11-bc4774e50519,Control,2026-05-20,paid_search,Desktop,0.9,Yes,No
cb0b3e27-8005-4461-98d2-a9d7a1434059,Control,2026-05-20,paid_search,Mobile,13.1,No,No
a1fd60fb-0d50-4a5f-af03-1f7e0654dbea,Control,2026-05-20,organic_search,Mobile,30.7,No,No
92021fb8-cd12-4a60-b1fb-792523b7e6f1,Treatment,2026-05-20,referral,Desktop,14.5,Yes,No
5bf1ca8c-bdae-44a3-badb-dd8d913cb3de,Control,2026-05-20,organic_search,Mobile,35.5,Yes,No
bc84738f-b2e0-4a0b-98f2-5d4ff2ab490e,Control,2026-05-20,social_media,Mobile,86.9,No,Yes
927d87ef-4831-4684-a00a-9ae8c2afd725,Control,2026-05-20,paid_search,Desktop,29.1,Yes,No
afc07edb-d6a6-41da-b78f-3e5403483235,Control,2026-05-20,direct,Mobile,8.8,Yes,No
6bde7fd4-3ae0-4638-90be-d217ca49985a,Control,2026-05-20,direct,Mobile,23.7,No,No
df3b1da7-75df-4fe9-a692-8733c15ac439,Control,2026-05-20,organic_search,Mobile,21.9,Yes,No
5768f469-e562-44a3-bfd6-aa39d595eac3,Treatment,2026-05-20,paid_search,Mobile,11.6,Yes,No
f0107676-790b-4321-9589-b2a9eb4ccbef,Treatment,2026-05-20,social_media,Mobile,12.9,Yes,No
9c429d18-d5b2-4679-9ab1-e48eb6a88372,Treatment,2026-05-20,organic_search,Desktop,8.8,Yes,No
7b428a17-cdd2-4759-bae4-4b02693a375a,Control,2026-05-20,paid_search,Mobile,14.7,Yes,No
c53c1974-0e80-4568-b460-7b45dc831b1c,Treatment,2026-05-20,organic_search,Desktop,11.2,Yes,No
a478f436-bfe2-4ad4-b06f-e8d62398d0f5,Treatment,2026-05-20,paid_search,Desktop,6.9,Yes,No
63d28732-d8d5-4eb8-bba1-1366d1aadd16,Treatment,2026-05-20,direct,Desktop,1.4,Yes,No
d3b1ff43-5c70-4027-85db-20c91217e9e7,Control,2026-05-20,organic_search,Desktop,0.5,Yes,No
04a3272b-6433-44ee-b820-6bc574e81e58,Treatment,2026-05-20,paid_search,Mobile,10.7,Yes,No
16faf638-a4d8-4e79-9c8d-7716195e3c5a,Control,2026-05-20,direct,Mobile,25.8,Yes,No
4f12532c-0080-45ba-8bf3-3e8c9b412532,Control,2026-05-20,direct,Mobile,8.5,Yes,No
af1dd60e-dcfa-4c9b-baeb-3bbc40f7c7a1,Treatment,2026-05-20,referral,Mobile,6.0,Yes,No
d70c82ac-b651-4972-9ebe-127c4d66821d,Treatment,2026-05-20,paid_search,Desktop,17.5,Yes,No
4f827e2a-185a-4038-b75b-8b0d61857350,Control,2026-05-20,organic_search,Mobile,18.3,Yes,No
f6be9b28-96b8-44db-a459-95c59fb93ee5,Control,2026-05-20,paid_search,Mobile,12.3,Yes,No
9471bf62-f62a-4a5f-9b82-c54c76fec1bd,Treatment,2026-05-20,organic_search,Desktop,65.3,No,No
48cbbd52-756f-4e23-82fa-1e51d9a9fb6f,Control,2026-05-20,social_media,Mobile,3.7,Yes,No
90359446-5cfc-4a14-924a-57b532cfb233,Treatment,2026-05-20,social_media,Desktop,9.3,Yes,No
d3d2e264-959b-45c5-a967-eb6097ac9738,Control,2026-05-20,organic_search,Desktop,11.9,Yes,No
9811a784-21ad-423c-b405-f51b7aae45bf,Control,2026-05-20,paid_search,Desktop,1.3,Yes,No
597e4a91-79f0-4a71-bdaa-a5ff7931f794,Treatment,2026-05-20,organic_search,Desktop,11.4,Yes,No
d67c76db-6f17-4a81-936e-b6fb6f3ad10a,Control,2026-05-20,organic_search,Mobile,1.0,Yes,No
036ca0c4-1c47-4331-b4cf-977e38b1be46,Treatment,2026-05-20,paid_search,Mobile,60.5,No,Yes
752ef70b-e42d-4a71-9afa-1a38df40e9c0,Treatment,2026-05-20,paid_search,Mobile,20.9,Yes,No
d57338b9-c412-459b-b573-4676db395f93,Control,2026-05-20,referral,Mobile,21.2,No,No
c3c8d1b0-524e-4ac6-93e9-becefc320edc,Treatment,2026-05-20,referral,Mobile,2.2,Yes,No
d2d514d8-790c-4f4f-bad8-eb2839e716ad,Treatment,2026-05-20,organic_search,Desktop,65.7,No,No
36c02fa4-872f-40b4-bd3d-64438159024f,Control,2026-05-20,organic_search,Desktop,51.4,No,No
70de16d4-39ac-48ea-bafb-d648dfbc9749,Treatment,2026-05-20,organic_search,Mobile,10.3,Yes,No
216c2e11-2e56-4a5b-bbd8-8709e81b667b,Treatment,2026-05-20,organic_search,Mobile,55.1,No,Yes
126393ae-68d0-4759-aa89-32c693297818,Treatment,2026-05-20,organic_search,Desktop,32.1,No,Yes
ad989f1c-f5ac-4f69-81c0-52d5088a6c94,Control,2026-05-20,paid_search,Desktop,7.2,Yes,No
897495d3-b0dd-4418-bca1-d391ebac4acb,Control,2026-05-20,organic_search,Mobile,8.9,Yes,No
22e186f7-38bc-4679-b165-287520a2586b,Control,2026-05-20,referral,Mobile,2.4,Yes,No
a34c2acc-0212-4359-a6ed-f51bfe8975ca,Control,2026-05-20,direct,Desktop,8.1,Yes,No
f0f9e103-d585-4465-9501-9db00e2c27e9,Treatment,2026-05-20,organic_search,Mobile,12.2,Yes,No
98b34096-00c7-4714-8b95-6cc3f2b60ca3,Treatment,2026-05-20,organic_search,Mobile,5.7,Yes,No
06df1d09-8c1c-4321-9067-bf918c18d1de,Treatment,2026-05-20,social_media,Mobile,124.2,No,No
8f18d9c8-489e-4122-9715-8a300c6aa46d,Control,2026-05-20,organic_search,Desktop,0.9,Yes,No
4c043c05-dd17-4b41-a504-7fd856b08040,Control,2026-05-20,direct,Desktop,20.0,Yes,No
258a855d-4ed9-40e9-ab42-91478014c5a2,Control,2026-05-20,organic_search,Desktop,12.2,Yes,No
0dfd37d2-ef74-4a7f-aaf3-b73157d8cae2,Treatment,2026-05-20,organic_search,Mobile,33.1,Yes,No
64dab279-9111-424d-bd52-994a9b86b495,Control,2026-05-20,social_media,Mobile,1.5,Yes,No
a4e8d17c-e625-434d-bec2-48bc069cacb9,Control,2026-05-20,paid_search,Tablet,3.0,Yes,No
b6a880da-f319-4360-82bb-7e1c4aff6252,Control,2026-05-20,direct,Desktop,40.9,Yes,No
ad38afe5-c51a-4c14-b28b-19499d4a8bf2,Treatment,2026-05-20,organic_search,Desktop,2.6,Yes,No
1e7e0744-7301-4c37-bafb-c676d27c46ed,Control,2026-05-20,organic_search,Tablet,195.5,No,No
db403ab4-02e0-4c49-a81c-c2103a75c2ad,Control,2026-05-20,paid_search,Tablet,5.9,Yes,No
ab0c98bf-5b5e-46bd-a637-5aa938812411,Treatment,2026-05-20,referral,Desktop,5.8,Yes,No
10ed6638-8c65-4998-8115-36743285eedd,Treatment,2026-05-20,organic_search,Mobile,58.9,No,No
acf51a29-f4a0-4836-94ca-7666acc8a1dd,Treatment,2026-05-20,referral,Desktop,48.0,No,No
f61c43cf-7322-4797-97a1-b684365fc148,Treatment,2026-05-20,social_media,Mobile,11.3,Yes,No
e4c2b6b3-f65f-425f-af77-257d420f3b8c,Control,2026-05-20,organic_search,Mobile,2.0,Yes,No
b49cae43-1e02-4dd6-a7b7-9ad970b76a0a,Treatment,2026-05-20,organic_search,Desktop,47.1,No,No
ff8fbe0a-e49e-4c0d-a245-e3ca1e1fbb00,Treatment,2026-05-20,organic_search,Desktop,23.9,Yes,No
9f0df606-9ad3-4e6d-9ad6-9a46eb0c0a8c,Treatment,2026-05-20,social_media,Mobile,1.1,Yes,No
24857b10-4a6c-4fdf-8c18-a35756c8b9ec,Control,2026-05-20,organic_search,Desktop,55.0,Yes,No
c36530ab-5417-47d1-ab7f-a7c69186bcbd,Control,2026-05-20,organic_search,Mobile,14.2,Yes,No
b2f521e0-36a7-43f1-93cc-c357e01477dc,Treatment,2026-05-20,paid_search,Desktop,94.4,No,No
880eba93-455c-4ef3-ad6b-027726e46e1c,Control,2026-05-20,paid_search,Tablet,32.0,No,No
1f1b8911-0836-44fa-acad-5ab5abbb86bc,Control,2026-05-20,paid_search,Mobile,6.2,Yes,No
6ca214b9-e2d6-4aa0-b8c7-a69c606c63e6,Control,2026-05-20,paid_search,Desktop,76.3,No,No
5f9563e1-a5a3-43a0-96f8-40996148cfba,Control,2026-05-20,organic_search,Tablet,28.2,No,No
bbeb691b-3efb-4895-8635-b61961ae0274,Treatment,2026-05-20,referral,Mobile,2.7,Yes,No
625b2e6e-6564-4832-a2f6-9bb802c9cdf6,Treatment,2026-05-20,paid_search,Desktop,10.9,Yes,No
024b0545-3e6b-494b-b80d-c5cf85f4bd86,Treatment,2026-05-20,direct,Desktop,35.7,No,No
8713e23b-f382-4af0-98b0-dde33cdc0269,Treatment,2026-05-20,direct,Mobile,38.7,No,No
501f605f-1f70-40d4-989d-0bcb1f372603,Control,2026-05-20,paid_search,Mobile,38.5,Yes,No
cd62e4ef-ad1e-4b58-b8f1-ee610a688624,Treatment,2026-05-20,organic_search,Mobile,10.9,Yes,No
a63a01f5-3270-4eaf-a738-aba4b7794d32,Control,2026-05-20,referral,Mobile,64.2,No,No
46e1f9d5-0f26-44b8-8bd9-8eff4bc9c5b4,Control,2026-05-20,direct,Mobile,31.0,No,No
329f67da-c671-4fc4-b163-3d260ee5d810,Control,2026-05-20,direct,Desktop,3.8,Yes,No
726aa102-09ed-410e-8a74-62d33b57f54a,Treatment,2026-05-20,organic_search,Mobile,13.4,Yes,No
ba8575a3-9409-41b2-8dfc-bde067aa03f7,Treatment,2026-05-20,paid_search,Desktop,10.1,Yes,No
af4d5028-0973-4238-88a9-a16e59ecec4e,Treatment,2026-05-20,organic_search,Tablet,34.4,No,No
a425d4e1-2d20-4239-a50b-9735b41f680e,Treatment,2026-05-20,referral,Desktop,2.2,Yes,No
601c946a-d0f4-4c89-a444-ef0442535b7d,Treatment,2026-05-20,social_media,Mobile,2.5,Yes,No
6715c4c9-d55b-4cc3-9098-2cfe988dc52e,Treatment,2026-05-20,paid_search,Mobile,2.7,Yes,No
3a9d77e3-72b9-4747-ab00-257d3487fc9a,Control,2026-05-20,paid_search,Desktop,1.0,Yes,No
48042f20-f11d-41d7-853d-fd0d639f587c,Treatment,2026-05-20,organic_search,Tablet,44.8,No,No
0102c3ff-7fae-45e4-8ebb-699bb6cc635e,Control,2026-05-20,paid_search,Mobile,2.2,Yes,No
7ba049ef-3906-43ec-9dbf-b6a911df0e17,Treatment,2026-05-20,referral,Mobile,46.6,No,Yes
1656ddd2-e959-406f-92c2-a54be4eeace0,Treatment,2026-05-20,paid_search,Tablet,182.7,No,No
0ee06bb4-c3e0-4ead-b4b4-2546e229eebe,Treatment,2026-05-20,organic_search,Desktop,17.5,Yes,No
53a6df00-093f-4d19-ae2a-1f8d14b618e6,Treatment,2026-05-20,paid_search,Mobile,25.4,Yes,No
d93ef6a1-a268-4c46-93b7-973501bb22f1,Treatment,2026-05-20,organic_search,Desktop,75.7,No,No
0e3771dc-14ce-4a01-8e8f-8ea3d0358b18,Treatment,2026-05-20,referral,Mobile,0.5,Yes,No
25b4d8e2-d9e5-46ee-bf04-eece461c7387,Treatment,2026-05-20,direct,Desktop,15.5,Yes,No
14e82b6a-af0f-4969-8902-1883df632f0d,Treatment,2026-05-20,organic_search,Mobile,1.3,Yes,No
bac94bb0-ef27-48cb-b781-50c5ca19c7c1,Control,2026-05-20,organic_search,Desktop,2.2,Yes,No
1fed1ab8-44ab-42a2-baad-207bdfb07453,Control,2026-05-20,organic_search,Desktop,26.8,No,No
a1c79c07-b2b9-4e33-8aa5-bd1473f15135,Control,2026-05-20,organic_search,Desktop,60.0,No,No
0cc796d2-5f7d-4bc5-a9eb-d7d610e3c690,Control,2026-05-20,organic_search,Desktop,22.0,No,No
e991b35c-5e38-44da-ab5b-a81df68ac209,Treatment,2026-05-20,organic_search,Mobile,60.7,No,No
b2cedb02-0c23-473d-b32f-927fa502d47f,Treatment,2026-05-20,direct,Mobile,91.1,No,No
dc322212-9d17-4c21-989c-5dc53a92c8b6,Control,2026-05-20,organic_search,Tablet,6.0,Yes,No
f150f695-d7cb-477f-8106-b3e17b0fc6ce,Treatment,2026-05-20,direct,Desktop,78.1,No,No
838934aa-f4ba-4a43-950f-69549bca1ba3,Control,2026-05-20,paid_search,Desktop,339.2,No,No
93a0e126-bb23-43d7-a8bc-871933548243,Treatment,2026-05-20,paid_search,Mobile,1.4,Yes,No
de01ea5b-f164-4640-a401-41fba7beefd9,Control,2026-05-20,referral,Mobile,8.3,Yes,No
b4e674f1-6b5d-488a-b15b-72c886e7c358,Treatment,2026-05-20,referral,Desktop,24.1,Yes,No
540818d8-0afd-45a3-af3f-c8327c89b951,Treatment,2026-05-21,paid_search,Mobile,16.7,Yes,No
45e21bd1-ff6c-42b3-acf4-b9ad5894b81d,Control,2026-05-21,direct,Desktop,113.2,No,No
85885115-ab92-403b-8da5-ee13a3b08396,Control,2026-05-21,paid_search,Mobile,12.9,Yes,No
9f7c8bac-d059-418a-8846-3595bde900b9,Treatment,2026-05-21,organic_search,Desktop,9.3,Yes,No
160d6f94-fd94-4544-973b-084f844c3bdc,Control,2026-05-21,direct,Desktop,13.6,Yes,No
9d3a6f03-0957-45a2-9132-6038dd270352,Control,2026-05-21,paid_search,Desktop,14.0,No,No
a6704928-ade3-4c9f-8f3c-cde6302bfe2d,Treatment,2026-05-21,organic_search,Desktop,19.9,Yes,No
8196204a-c933-4f8d-ad2d-1404b5fc3265,Control,2026-05-21,organic_search,Mobile,17.8,Yes,No
2d6e2092-af2d-4255-90a0-28e39833620b,Control,2026-05-21,direct,Mobile,18.5,Yes,No
05da7f7d-52b2-4158-92e8-54f89ab74b3d,Control,2026-05-21,direct,Mobile,7.6,Yes,No
a7dc217b-c03c-4a75-9207-32b5f8bb3487,Control,2026-05-21,paid_search,Mobile,36.3,No,No
c3ca9be7-86fa-4638-b5cf-7b24efa3c95e,Treatment,2026-05-21,referral,Mobile,2.5,Yes,No
ac32a71e-989e-4ad9-b28c-bdd0112d579c,Control,2026-05-21,organic_search,Mobile,13.4,Yes,No
3c9dee60-e53b-4cf0-9191-fa5371ba07c2,Control,2026-05-21,direct,Mobile,0.5,Yes,No
d7990749-4d5d-49c8-ba40-df50f2288c15,Control,2026-05-21,organic_search,Desktop,5.5,Yes,No
2dcc0d6b-c81c-4eba-9d9a-8a751c1d969a,Control,2026-05-21,organic_search,Desktop,45.2,Yes,No
bbdfe3ee-f836-4816-a4b7-3f25cc5b408f,Treatment,2026-05-21,paid_search,Mobile,23.3,No,No
a9f928ad-0c91-409d-8cbf-a4ece49670e4,Treatment,2026-05-21,direct,Desktop,16.4,Yes,No
9eea9410-c705-4a35-8272-a8d05beca4c7,Control,2026-05-21,social_media,Mobile,11.0,Yes,No
927941f1-5c58-40ec-b5c6-659b74eb53b0,Control,2026-05-21,paid_search,Mobile,5.5,Yes,No
4f78322b-d8e7-4780-a535-745f1b00c499,Treatment,2026-05-21,social_media,Mobile,28.0,Yes,No
